date,mobile,stock,request_number,parking,pool,children_policy,price_city,price_brand,price_group
15,1,7,1.0,1,0,0,1.0,1.0,0.0
21,0,9,1.0,1,0,0,1.0,1.0,0.0
15,1,7,1.0,1,0,0,1.0,1.0,0.0
19,1,8,1.0,1,0,0,1.0,1.0,0.0
16,0,8,1.0,1,0,0,1.0,1.0,0.0
18,1,8,1.0,1,0,0,1.0,1.0,0.0
18,1,8,1.0,1,0,0,1.0,1.0,0.0
17,1,8,1.0,1,0,0,1.0,1.0,0.0
21,0,9,1.0,1,0,0,1.0,1.0,0.0
17,1,8,1.0,1,0,0,1.0,1.0,0.0
15,1,7,1.0,1,0,0,1.0,1.0,0.0
19,1,8,1.0,1,0,0,1.0,1.0,0.0
16,0,8,1.0,1,0,0,1.0,1.0,0.0
21,0,9,1.0,1,0,0,1.0,1.0,0.0
19,1,8,1.0,1,0,0,1.0,1.0,0.0
20,1,8,1.0,1,0,0,1.0,1.0,0.0
20,1,8,1.0,1,0,0,1.0,1.0,0.0
18,1,8,1.0,1,0,0,1.0,1.0,0.0
18,0,23,1.0,0,0,0,1.0,0.55484336225899,1.0
20,0,30,1.0,0,0,0,1.0,0.55484336225899,1.0
20,0,30,1.0,0,0,0,1.0,0.55484336225899,1.0
17,1,20,1.0,0,0,0,1.0,0.55484336225899,1.0
20,1,30,1.0,0,0,0,1.0,0.55484336225899,1.0
16,0,18,1.0,0,0,0,1.0,0.55484336225899,1.0
15,1,17,1.0,0,0,0,1.0,0.55484336225899,1.0
21,0,34,1.0,0,0,0,1.0,0.55484336225899,1.0
15,1,17,1.0,0,0,0,1.0,0.55484336225899,1.0
19,1,27,1.0,0,0,0,1.0,0.55484336225899,1.0
16,0,18,1.0,0,0,0,1.0,0.55484336225899,1.0
18,1,23,1.0,0,0,0,1.0,0.55484336225899,1.0
18,1,23,1.0,0,0,0,1.0,0.55484336225899,1.0
17,1,20,1.0,0,0,0,1.0,0.55484336225899,1.0
21,0,34,1.0,0,0,0,1.0,0.55484336225899,1.0
17,1,20,1.0,0,0,0,1.0,0.55484336225899,1.0
15,1,17,1.0,0,0,0,1.0,0.55484336225899,1.0
19,1,27,1.0,0,0,0,1.0,0.55484336225899,1.0
16,0,18,1.0,0,0,0,1.0,0.55484336225899,1.0
21,0,34,1.0,0,0,0,1.0,0.55484336225899,1.0
19,1,27,1.0,0,0,0,1.0,0.55484336225899,1.0
20,1,30,1.0,0,0,0,1.0,0.55484336225899,1.0
20,1,30,1.0,0,0,0,1.0,0.55484336225899,1.0
18,1,23,1.0,0,0,0,1.0,0.55484336225899,1.0
16,0,18,1.0,0,0,1,0.575859306636543,0.55484336225899,1.0
15,0,15,2.0,0,0,1,0.575859306636543,0.55484336225899,1.0
21,0,33,1.0,0,0,1,0.575859306636543,0.55484336225899,1.0
18,1,23,1.0,0,0,1,0.575859306636543,0.55484336225899,1.0
20,1,29,1.0,0,0,1,0.575859306636543,0.55484336225899,1.0
15,0,15,1.0,0,0,1,0.575859306636543,0.55484336225899,1.0
21,1,33,1.0,0,0,1,0.575859306636543,0.55484336225899,1.0
19,1,26,1.0,0,0,1,0.575859306636543,0.55484336225899,1.0
15,0,15,1.0,0,0,1,0.575859306636543,0.55484336225899,1.0
19,1,26,1.0,0,0,1,0.575859306636543,0.55484336225899,1.0
20,1,29,1.0,0,0,1,0.575859306636543,0.55484336225899,1.0
18,0,23,1.0,0,0,1,0.575859306636543,0.55484336225899,1.0
19,1,26,1.0,0,0,1,0.575859306636543,0.55484336225899,1.0
17,0,20,1.0,0,0,1,0.575859306636543,0.55484336225899,1.0
17,0,20,1.0,0,0,1,0.575859306636543,0.55484336225899,1.0
17,0,20,1.0,0,0,1,0.575859306636543,0.55484336225899,1.0
21,1,33,1.0,0,0,1,0.575859306636543,0.55484336225899,1.0
20,1,29,1.0,0,0,1,0.575859306636543,0.55484336225899,1.0
16,0,18,1.0,0,0,1,0.575859306636543,0.55484336225899,1.0
18,0,23,1.0,0,0,1,0.575859306636543,0.55484336225899,1.0
21,1,33,1.0,0,0,1,0.575859306636543,0.55484336225899,1.0
16,0,18,1.0,0,0,1,0.575859306636543,0.55484336225899,1.0
15,0,15,1.0,0,0,1,0.575859306636543,0.55484336225899,1.0
16,0,16,1.0,1,0,0,0.575859306636543,0.353116969455692,0.4166772237286852
15,0,15,2.0,1,0,0,0.575859306636543,0.353116969455692,0.4166772237286852
21,0,24,1.0,1,0,0,0.575859306636543,0.353116969455692,0.4166772237286852
18,1,18,1.0,1,0,0,0.575859306636543,0.353116969455692,0.4166772237286852
20,1,21,1.0,1,0,0,0.575859306636543,0.353116969455692,0.4166772237286852
15,0,15,1.0,1,0,0,0.575859306636543,0.353116969455692,0.4166772237286852
21,1,24,1.0,1,0,0,0.575859306636543,0.353116969455692,0.4166772237286852
19,1,19,1.0,1,0,0,0.575859306636543,0.353116969455692,0.4166772237286852
15,0,15,1.0,1,0,0,0.575859306636543,0.353116969455692,0.4166772237286852
19,1,19,1.0,1,0,0,0.575859306636543,0.353116969455692,0.4166772237286852
20,1,21,1.0,1,0,0,0.575859306636543,0.353116969455692,0.4166772237286852
18,0,18,1.0,1,0,0,0.575859306636543,0.353116969455692,0.4166772237286852
19,1,19,1.0,1,0,0,0.575859306636543,0.353116969455692,0.4166772237286852
17,0,17,1.0,1,0,0,0.575859306636543,0.353116969455692,0.4166772237286852
17,0,17,1.0,1,0,0,0.575859306636543,0.353116969455692,0.4166772237286852
17,0,17,1.0,1,0,0,0.575859306636543,0.353116969455692,0.4166772237286852
21,1,24,1.0,1,0,0,0.575859306636543,0.353116969455692,0.4166772237286852
20,1,21,1.0,1,0,0,0.575859306636543,0.353116969455692,0.4166772237286852
16,0,16,1.0,1,0,0,0.575859306636543,0.353116969455692,0.4166772237286852
18,0,18,1.0,1,0,0,0.575859306636543,0.353116969455692,0.4166772237286852
21,1,24,1.0,1,0,0,0.575859306636543,0.353116969455692,0.4166772237286852
16,0,16,1.0,1,0,0,0.575859306636543,0.353116969455692,0.4166772237286852
15,0,15,1.0,1,0,0,0.575859306636543,0.353116969455692,0.4166772237286852
16,0,16,1.0,1,0,0,0.575859306636543,0.5658278054461314,1.0
15,0,14,2.0,1,0,0,0.575859306636543,0.5658278054461314,1.0
21,0,22,1.0,1,0,0,0.575859306636543,0.5658278054461314,1.0
18,1,18,1.0,1,0,0,0.575859306636543,0.5658278054461314,1.0
20,1,20,1.0,1,0,0,0.575859306636543,0.5658278054461314,1.0
15,0,14,1.0,1,0,0,0.575859306636543,0.5658278054461314,1.0
21,1,22,1.0,1,0,0,0.575859306636543,0.5658278054461314,1.0
19,1,18,1.0,1,0,0,0.575859306636543,0.5658278054461314,1.0
15,0,14,1.0,1,0,0,0.575859306636543,0.5658278054461314,1.0
19,1,18,1.0,1,0,0,0.575859306636543,0.5658278054461314,1.0
20,1,20,1.0,1,0,0,0.575859306636543,0.5658278054461314,1.0
18,0,18,1.0,1,0,0,0.575859306636543,0.5658278054461314,1.0
19,1,18,1.0,1,0,0,0.575859306636543,0.5658278054461314,1.0
17,0,16,1.0,1,0,0,0.575859306636543,0.5658278054461314,1.0
17,0,16,1.0,1,0,0,0.575859306636543,0.5658278054461314,1.0
17,0,16,1.0,1,0,0,0.575859306636543,0.5658278054461314,1.0
21,1,22,1.0,1,0,0,0.575859306636543,0.5658278054461314,1.0
20,1,20,1.0,1,0,0,0.575859306636543,0.5658278054461314,1.0
16,0,16,1.0,1,0,0,0.575859306636543,0.5658278054461314,1.0
18,0,18,1.0,1,0,0,0.575859306636543,0.5658278054461314,1.0
21,1,22,1.0,1,0,0,0.575859306636543,0.5658278054461314,1.0
16,0,16,1.0,1,0,0,0.575859306636543,0.5658278054461314,1.0
15,0,14,1.0,1,0,0,0.575859306636543,0.5658278054461314,1.0
16,0,8,1.0,1,0,0,0.575859306636543,0.18827506479414852,0.4166772237286852
15,0,7,2.0,1,0,0,0.575859306636543,0.18827506479414852,0.4166772237286852
21,0,16,1.0,1,0,0,0.575859306636543,0.18827506479414852,0.4166772237286852
18,1,10,1.0,1,0,0,0.575859306636543,0.18827506479414852,0.4166772237286852
20,1,14,1.0,1,0,0,0.575859306636543,0.18827506479414852,0.4166772237286852
15,0,7,1.0,1,0,0,0.575859306636543,0.18827506479414852,0.4166772237286852
21,1,16,1.0,1,0,0,0.575859306636543,0.18827506479414852,0.4166772237286852
19,1,12,1.0,1,0,0,0.575859306636543,0.18827506479414852,0.4166772237286852
15,0,7,1.0,1,0,0,0.575859306636543,0.18827506479414852,0.4166772237286852
19,1,12,1.0,1,0,0,0.575859306636543,0.18827506479414852,0.4166772237286852
20,1,14,1.0,1,0,0,0.575859306636543,0.18827506479414852,0.4166772237286852
18,0,10,1.0,1,0,0,0.575859306636543,0.18827506479414852,0.4166772237286852
19,1,12,1.0,1,0,0,0.575859306636543,0.18827506479414852,0.4166772237286852
17,0,9,1.0,1,0,0,0.575859306636543,0.18827506479414852,0.4166772237286852
17,0,9,1.0,1,0,0,0.575859306636543,0.18827506479414852,0.4166772237286852
17,0,9,1.0,1,0,0,0.575859306636543,0.18827506479414852,0.4166772237286852
21,1,16,1.0,1,0,0,0.575859306636543,0.18827506479414852,0.4166772237286852
20,1,14,1.0,1,0,0,0.575859306636543,0.18827506479414852,0.4166772237286852
16,0,8,1.0,1,0,0,0.575859306636543,0.18827506479414852,0.4166772237286852
18,0,10,1.0,1,0,0,0.575859306636543,0.18827506479414852,0.4166772237286852
21,1,16,1.0,1,0,0,0.575859306636543,0.18827506479414852,0.4166772237286852
16,0,8,1.0,1,0,0,0.575859306636543,0.18827506479414852,0.4166772237286852
15,0,7,1.0,1,0,0,0.575859306636543,0.18827506479414852,0.4166772237286852
16,0,12,1.0,0,0,0,0.575859306636543,0.3368744335130131,0.29852575926677505
15,0,11,2.0,0,0,0,0.575859306636543,0.3368744335130131,0.29852575926677505
21,0,16,1.0,0,0,0,0.575859306636543,0.3368744335130131,0.29852575926677505
18,1,14,1.0,0,0,0,0.575859306636543,0.3368744335130131,0.29852575926677505
20,1,15,1.0,0,0,0,0.575859306636543,0.3368744335130131,0.29852575926677505
15,0,11,1.0,0,0,0,0.575859306636543,0.3368744335130131,0.29852575926677505
21,1,16,1.0,0,0,0,0.575859306636543,0.3368744335130131,0.29852575926677505
19,1,14,1.0,0,0,0,0.575859306636543,0.3368744335130131,0.29852575926677505
15,0,11,1.0,0,0,0,0.575859306636543,0.3368744335130131,0.29852575926677505
19,1,14,1.0,0,0,0,0.575859306636543,0.3368744335130131,0.29852575926677505
20,1,15,1.0,0,0,0,0.575859306636543,0.3368744335130131,0.29852575926677505
18,0,14,1.0,0,0,0,0.575859306636543,0.3368744335130131,0.29852575926677505
19,1,14,1.0,0,0,0,0.575859306636543,0.3368744335130131,0.29852575926677505
17,0,13,1.0,0,0,0,0.575859306636543,0.3368744335130131,0.29852575926677505
17,0,13,1.0,0,0,0,0.575859306636543,0.3368744335130131,0.29852575926677505
17,0,13,1.0,0,0,0,0.575859306636543,0.3368744335130131,0.29852575926677505
21,1,16,1.0,0,0,0,0.575859306636543,0.3368744335130131,0.29852575926677505
20,1,15,1.0,0,0,0,0.575859306636543,0.3368744335130131,0.29852575926677505
16,0,12,1.0,0,0,0,0.575859306636543,0.3368744335130131,0.29852575926677505
18,0,14,1.0,0,0,0,0.575859306636543,0.3368744335130131,0.29852575926677505
21,1,16,1.0,0,0,0,0.575859306636543,0.3368744335130131,0.29852575926677505
16,0,12,1.0,0,0,0,0.575859306636543,0.3368744335130131,0.29852575926677505
15,0,11,1.0,0,0,0,0.575859306636543,0.3368744335130131,0.29852575926677505
16,0,22,1.0,0,0,0,0.575859306636543,0.3852571367236566,0.29852575926677505
15,0,20,2.0,0,0,0,0.575859306636543,0.3852571367236566,0.29852575926677505
21,0,39,1.0,0,0,0,0.575859306636543,0.3852571367236566,0.29852575926677505
18,1,29,1.0,0,0,0,0.575859306636543,0.3852571367236566,0.29852575926677505
20,1,36,1.0,0,0,0,0.575859306636543,0.3852571367236566,0.29852575926677505
15,0,20,1.0,0,0,0,0.575859306636543,0.3852571367236566,0.29852575926677505
21,1,39,1.0,0,0,0,0.575859306636543,0.3852571367236566,0.29852575926677505
19,1,32,1.0,0,0,0,0.575859306636543,0.3852571367236566,0.29852575926677505
15,0,20,1.0,0,0,0,0.575859306636543,0.3852571367236566,0.29852575926677505
19,1,32,1.0,0,0,0,0.575859306636543,0.3852571367236566,0.29852575926677505
20,1,36,1.0,0,0,0,0.575859306636543,0.3852571367236566,0.29852575926677505
18,0,29,1.0,0,0,0,0.575859306636543,0.3852571367236566,0.29852575926677505
19,1,32,1.0,0,0,0,0.575859306636543,0.3852571367236566,0.29852575926677505
17,0,25,1.0,0,0,0,0.575859306636543,0.3852571367236566,0.29852575926677505
17,0,25,1.0,0,0,0,0.575859306636543,0.3852571367236566,0.29852575926677505
17,0,25,1.0,0,0,0,0.575859306636543,0.3852571367236566,0.29852575926677505
21,1,39,1.0,0,0,0,0.575859306636543,0.3852571367236566,0.29852575926677505
20,1,36,1.0,0,0,0,0.575859306636543,0.3852571367236566,0.29852575926677505
16,0,22,1.0,0,0,0,0.575859306636543,0.3852571367236566,0.29852575926677505
18,0,29,1.0,0,0,0,0.575859306636543,0.3852571367236566,0.29852575926677505
21,1,39,1.0,0,0,0,0.575859306636543,0.3852571367236566,0.29852575926677505
16,0,22,1.0,0,0,0,0.575859306636543,0.3852571367236566,0.29852575926677505
15,0,20,1.0,0,0,0,0.575859306636543,0.3852571367236566,0.29852575926677505
16,0,21,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
15,0,19,2.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
21,0,47,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
18,1,32,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
20,1,42,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
15,0,19,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
21,1,47,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
19,1,37,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
15,0,19,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
19,1,37,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
20,1,42,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
18,0,32,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
19,1,37,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
17,0,26,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
17,0,26,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
17,0,26,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
21,1,47,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
20,1,42,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
16,0,21,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
18,0,32,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
21,1,47,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
16,0,21,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
15,0,19,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
16,0,9,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
15,0,8,2.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
6,1,1,3.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
21,0,14,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
18,1,11,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
5,0,1,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
0,1,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
3,1,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
1,0,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
20,1,13,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
15,0,8,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
38,0,40,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
21,1,14,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
3,1,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
19,1,12,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
15,0,8,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
1,0,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
1,1,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
5,0,1,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
6,1,1,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
4,1,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
2,1,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
4,0,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
2,0,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
6,0,1,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
5,1,1,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
4,1,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
5,1,1,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
1,1,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
38,0,40,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
6,1,1,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
38,0,40,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
4,0,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
0,0,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
37,0,38,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
19,1,12,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
1,1,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
4,0,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
35,0,35,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
0,1,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
0,0,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
20,1,13,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
0,1,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
36,0,37,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
18,0,11,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
3,0,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
19,1,12,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
6,1,1,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
17,0,10,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
2,1,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
37,0,38,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
17,0,10,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
6,0,1,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
3,0,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
3,0,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
17,0,10,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
21,1,14,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
20,1,13,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
2,1,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
0,0,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
5,1,1,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
6,0,1,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
35,0,35,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
37,0,38,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
35,0,35,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
36,0,37,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
16,0,9,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
18,0,11,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
34,1,33,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
3,1,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
5,0,1,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
2,0,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
2,0,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
21,1,14,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
36,0,37,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
16,0,9,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
15,0,8,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
1,0,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
4,1,0,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
34,1,33,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
34,1,33,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
5,0,1,1.0,1,0,0,0.575859306636543,0.9843920646141906,0.29852575926677505
6,1,6,3.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
5,0,5,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
0,1,0,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
3,1,3,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
1,0,1,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
3,1,3,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
1,0,1,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
1,1,1,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
5,0,5,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
6,1,6,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
4,1,4,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
2,1,2,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
4,0,4,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
2,0,2,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
6,0,6,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
5,1,5,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
4,1,4,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
5,1,5,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
1,1,1,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
6,1,6,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
4,0,4,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
0,0,0,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
1,1,1,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
4,0,4,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
0,1,0,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
0,0,0,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
0,1,0,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
3,0,3,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
6,1,6,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
2,1,2,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
6,0,6,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
3,0,3,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
3,0,3,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
2,1,2,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
0,0,0,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
5,1,5,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
6,0,6,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
3,1,3,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
5,0,5,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
2,0,2,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
2,0,2,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
1,0,1,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
4,1,4,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
5,0,5,1.0,0,0,0,0.575859306636543,0.09250580573828393,0.9489695003882613
6,1,6,3.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
5,0,5,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
0,1,0,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
3,1,3,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
1,0,1,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
3,1,3,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
1,0,1,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
1,1,1,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
5,0,5,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
6,1,6,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
4,1,4,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
2,1,2,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
4,0,4,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
2,0,2,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
6,0,6,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
5,1,5,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
4,1,4,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
5,1,5,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
1,1,1,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
6,1,6,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
4,0,4,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
0,0,0,1.0,0,0,0,0.575859306636543,0.951025111676825,0.29852575926677505
